#  time = 137.666667,       r = 60.000000
#      theta         phi            Weyl4_Re            Weyl4_Im
   1.0471976   2.9452431    6.1349962676e-07    2.5600155793e-06
   1.0471976   3.1415927    2.2867373740e-07    2.6567685112e-06
   1.0471976   3.3379422   -3.4195601019e-07    2.6302633616e-06
   1.0471976   3.5342917   -1.1200587177e-06    2.4669746507e-06
   1.0471976   3.7306413   -1.9977392483e-06    2.1336244165e-06
   1.0471976   3.9269908   -2.6418715820e-06    1.4555440576e-06
   1.0471976   4.1233404   -3.0159904293e-06    5.9570883892e-07
   1.0471976   4.3196899   -2.8685048012e-06   -3.3804023944e-07
   1.0471976   4.5160394   -2.2334077030e-06   -1.2632640914e-06
   1.0471976   4.7123890   -1.3124097585e-06   -1.7619602695e-06
   1.0471976   4.9087385   -5.3246250331e-07   -2.0416518366e-06
   1.0471976   5.1050881   -1.3646332005e-07   -1.5609610783e-06
   1.0471976   5.3014376   -1.0020979226e-06   -4.0985743270e-07
   1.0471976   5.4977871   -3.6224868382e-06    1.9336595636e-06
   1.0471976   5.6941367   -5.6034084608e-06    6.3985261489e-06
   1.0471976   5.8904862   -8.6480271063e-07    6.1620760469e-06
   1.0471976   6.0868358    8.8493087785e-06    3.7885725928e-06
   1.1126474   0.0000000    1.5977536022e-05    1.7205414369e-06
   1.1126474   0.1963495    1.0905673662e-05    2.0662289480e-06
   1.1126474   0.3926991    7.8083012248e-06    2.3580470719e-06
   1.1126474   0.5890486    1.1999803794e-05    4.0524208193e-06
   1.1126474   0.7853982    1.5246451322e-05    7.0400655418e-06
   1.1126474   0.9817477    6.4301539713e-06    4.9866542612e-06
   1.1126474   1.1780972   -8.1356691503e-06   -4.8665671364e-06
   1.1126474   1.3744468   -1.0517624655e-05   -1.0164891261e-05
   1.1126474   1.5707963   -3.2920331465e-06   -4.8674715275e-06
   1.1126474   1.7671459    6.5014231989e-07    4.8157694760e-07
   1.1126474   1.9634954    7.6519617717e-07    9.3713552245e-07
   1.1126474   2.1598449    6.1226999875e-07    1.0121305941e-06
   1.1126474   2.3561945    3.5117707277e-07    1.1680290191e-06
   1.1126474   2.5525440    4.8514039027e-07    1.4057196108e-06
   1.1126474   2.7488936    7.0471471814e-07    1.9626261154e-06
   1.1126474   2.9452431    6.1415447708e-07    2.2896096395e-06
   1.1126474   3.1415927    2.6988059294e-07    2.3859426050e-06
   1.1126474   3.3379422   -2.5514656445e-07    2.3751743893e-06
   1.1126474   3.5342917   -1.0354179711e-06    2.2786472821e-06
   1.1126474   3.7306413   -1.9754173731e-06    2.0560487134e-06
   1.1126474   3.9269908   -2.5976231740e-06    1.4065242431e-06
   1.1126474   4.1233404   -2.9252078327e-06    6.0781419930e-07
   1.1126474   4.3196899   -2.8597757383e-06   -2.2131497791e-07
   1.1126474   4.5160394   -2.2404748690e-06   -1.0947094751e-06
   1.1126474   4.7123890   -1.2962123984e-06   -1.5579634400e-06
   1.1126474   4.9087385   -4.8909470477e-07   -1.7475890994e-06
   1.1126474   5.1050881   -3.8539014651e-07   -1.5346926733e-06
   1.1126474   5.3014376   -1.3878453968e-06   -3.8086444763e-07
   1.1126474   5.4977871   -3.7767005681e-06    2.2121342765e-06
   1.1126474   5.6941367   -5.0243499792e-06    5.9815195868e-06
   1.1126474   5.8904862    1.0342160114e-06    5.1939814296e-06
   1.1126474   6.0868358    1.1507441789e-05    2.6880137931e-06
   1.1780972   0.0000000    1.4704239267e-05    5.2172182843e-07
   1.1780972   0.1963495    5.6978471084e-06    6.7662683100e-07
   1.1780972   0.3926991    1.9343982454e-06    5.7428173600e-07
   1.1780972   0.5890486    9.1954345518e-06    2.0069625439e-06
   1.1780972   0.7853982    1.7406499856e-05    5.6579129401e-06
   1.1780972   0.9817477    1.0985119917e-05    5.4547166110e-06
   1.1780972   1.1780972   -5.9279939858e-06   -3.0713358289e-06
   1.1780972   1.3744468   -1.1777618809e-05   -9.0654258880e-06
   1.1780972   1.5707963   -4.6573126854e-06   -4.9139171653e-06
   1.1780972   1.7671459    4.9741659418e-07    3.5667133945e-07
   1.1780972   1.9634954    7.3816332898e-07    9.0644995945e-07
   1.1780972   2.1598449    4.4291450533e-07    8.5756961668e-07
   1.1780972   2.3561945    2.3415027701e-07    9.5809622833e-07
   1.1780972   2.5525440    4.4265336217e-07    1.3294057454e-06
   1.1780972   2.7488936    6.4223721432e-07    1.7414531548e-06
   1.1780972   2.9452431    5.6834457458e-07    2.0085525927e-06
   1.1780972   3.1415927    2.6131640320e-07    2.0822291990e-06
   1.1780972   3.3379422   -2.3741585934e-07    2.0729501454e-06
   1.1780972   3.5342917   -9.9897546620e-07    1.9683084157e-06
   1.1780972   3.7306413   -1.7426436073e-06    1.6483081296e-06
   1.1780972   3.9269908   -2.5857090858e-06    1.2030155875e-06
   1.1780972   4.1233404   -2.8398704655e-06    4.7004556023e-07
   1.1780972   4.3196899   -2.8233228771e-06   -2.2318150010e-07
   1.1780972   4.5160394   -2.2447261890e-06   -9.5003637087e-07
   1.1780972   4.7123890   -1.2881090920e-06   -1.3497780486e-06
   1.1780972   4.9087385   -4.7790192682e-07   -1.5386320009e-06
   1.1780972   5.1050881   -4.8341652203e-07   -1.4738976652e-06
   1.1780972   5.3014376   -1.7931217794e-06   -2.8851954886e-07
   1.1780972   5.4977871   -3.9689163632e-06    1.9705474949e-06
   1.1780972   5.6941367   -4.2596828228e-06    5.4144878905e-06
   1.1780972   5.8904862    2.8462239394e-06    4.1883578797e-06
   1.1780972   6.0868358    1.3238636834e-05    1.5981505905e-06
   1.2435471   0.0000000    1.2485466099e-05   -3.4911355107e-07
   1.2435471   0.1963495   -3.3652430921e-07   -1.5764103277e-07
   1.2435471   0.3926991   -4.4981927464e-06   -6.6380512896e-07
   1.2435471   0.5890486    6.0467569962e-06    6.8943268882e-07
   1.2435471   0.7853982    1.8665842977e-05    4.4180334171e-06
   1.2435471   0.9817477    1.5047288715e-05    5.2484408412e-06
   1.2435471   1.1780972   -3.4991513520e-06   -1.6757674503e-06
   1.2435471   1.3744468   -1.2541802892e-05   -7.7430886449e-06
   1.2435471   1.5707963   -5.9090464793e-06   -4.6565178962e-06
   1.2435471   1.7671459    3.2231254612e-07    2.2850611805e-07
   1.2435471   1.9634954    7.0318613101e-07    8.5557476688e-07
   1.2435471   2.1598449    2.3901849786e-07    8.2200620594e-07
   1.2435471   2.3561945    1.6022180309e-07    8.4688777009e-07
   1.2435471   2.5525440    2.6329844834e-07    1.0352066013e-06
   1.2435471   2.7488936    5.7503120525e-07    1.4800889981e-06
   1.2435471   2.9452431    5.1850952906e-07    1.7090278358e-06
   1.2435471   3.1415927    2.5180044961e-07    1.7629569471e-06
   1.2435471   3.3379422   -2.1347598973e-07    1.7620040870e-06
   1.2435471   3.5342917   -9.4792688750e-07    1.7110672978e-06
   1.2435471   3.7306413   -1.7851235944e-06    1.5035839387e-06
   1.2435471   3.9269908   -2.4225984468e-06    1.0082849410e-06
   1.2435471   4.1233404   -2.7264136806e-06    5.9125856625e-07
   1.2435471   4.3196899   -2.7741208766e-06   -1.7467965369e-07
   1.2435471   4.5160394   -2.2384714956e-06   -7.7408711228e-07
   1.2435471   4.7123890   -1.2902004037e-06   -1.1361664258e-06
   1.2435471   4.9087385   -4.1584479757e-07   -1.2428388704e-06
   1.2435471   5.1050881   -6.6876332475e-07   -1.2317806703e-06
   1.2435471   5.3014376   -2.0169823252e-06   -3.3759553170e-07
   1.2435471   5.4977871   -4.0891171348e-06    1.7213281833e-06
   1.2435471   5.6941367   -3.6463565796e-06    4.5305658990e-06
   1.2435471   5.8904862    4.1932039979e-06    3.2397908486e-06
   1.2435471   6.0868358    1.4455630880e-05    6.3416218938e-07
   1.3089969   0.0000000    9.6237249217e-06   -8.2569462532e-07
   1.3089969   0.1963495   -6.4324078163e-06   -5.3126740221e-07
   1.3089969   0.3926991   -1.0631995124e-05   -8.7934355212e-07
   1.3089969   0.5890486    2.7130402349e-06    1.3470184160e-07
   1.3089969   0.7853982    1.8880889428e-05    3.2713063734e-06
   1.3089969   0.9817477    1.8413126012e-05    4.6933525627e-06
   1.3089969   1.1780972   -1.0831583463e-06   -7.4838121456e-07
   1.3089969   1.3744468   -1.3009822677e-05   -6.2234366546e-06
   1.3089969   1.5707963   -7.0521787599e-06   -4.1025105180e-06
   1.3089969   1.7671459    1.4478593987e-07    1.2994779798e-07
   1.3089969   1.9634954    7.2822309459e-07    7.4242772254e-07
   1.3089969   2.1598449    1.1090968182e-07    7.6108513005e-07
   1.3089969   2.3561945    4.0913040372e-08    6.8644278293e-07
   1.3089969   2.5525440    2.6663195673e-07    9.1956777927e-07
   1.3089969   2.7488936    4.9583178067e-07    1.2068478550e-06
   1.3089969   2.9452431    4.6971270635e-07    1.3864303975e-06
   1.3089969   3.1415927    2.6658086946e-07    1.4311799744e-06
   1.3089969   3.3379422   -2.2064766996e-07    1.4255893499e-06
   1.3089969   3.5342917   -9.1720645073e-07    1.3950235172e-06
   1.3089969   3.7306413   -1.6800720745e-06    1.2123276151e-06
   1.3089969   3.9269908   -2.3481791290e-06    8.5093682711e-07
   1.3089969   4.1233404   -2.8848705353e-06    3.3344306669e-07
   1.3089969   4.3196899   -2.7421594568e-06   -1.0053434529e-07
   1.3089969   4.5160394   -2.2314303065e-06   -6.1755791798e-07
   1.3089969   4.7123890   -1.2778262929e-06   -9.1690402254e-07
   1.3089969   4.9087385   -4.4913595329e-07   -1.0302688339e-06
   1.3089969   5.1050881   -8.1716456939e-07   -9.7830302105e-07
   1.3089969   5.3014376   -2.5314763118e-06   -1.7090589245e-07
   1.3089969   5.4977871   -4.3154276713e-06    1.5858484693e-06
   1.3089969   5.6941367   -2.9888344588e-06    3.7597166006e-06
   1.3089969   5.8904862    5.1959073153e-06    2.5625121493e-06
   1.3089969   6.0868358    1.5076038589e-05   -5.7038649919e-08
   1.3744468   0.0000000    6.6881374655e-06   -9.3504104162e-07
   1.3744468   0.1963495   -1.1927531896e-05   -5.3697371682e-07
   1.3744468   0.3926991   -1.5757778979e-05   -9.7220699277e-07
   1.3744468   0.5890486   -3.0673495891e-07   -1.1950933216e-07
   1.3744468   0.7853982    1.8753760110e-05    2.2874699537e-06
   1.3744468   0.9817477    2.0932715941e-05    3.7124917728e-06
   1.3744468   1.1780972    1.0508328928e-06   -1.5692475060e-07
   1.3744468   1.3744468   -1.3203475891e-05   -4.6512546416e-06
   1.3744468   1.5707963   -7.9983790086e-06   -3.2984868556e-06
   1.3744468   1.7671459   -3.1059351645e-08    4.3407562543e-08
   1.3744468   1.9634954    7.3161310589e-07    5.8732590253e-07
   1.3744468   2.1598449    4.0513302652e-08    5.6449461593e-07
   1.3744468   2.3561945    2.0642698516e-09    5.0531807892e-07
   1.3744468   2.5525440    1.7652646816e-07    6.8480136918e-07
   1.3744468   2.7488936    4.6549065267e-07    9.2545814398e-07
   1.3744468   2.9452431    4.3896378264e-07    1.0515641287e-06
   1.3744468   3.1415927    2.1622432197e-07    1.0803351512e-06
   1.3744468   3.3379422   -2.1338833785e-07    1.0923210271e-06
   1.3744468   3.5342917   -8.3901743598e-07    1.0543123907e-06
   1.3744468   3.7306413   -1.6680197896e-06    9.5262543841e-07
   1.3744468   3.9269908   -2.2346458289e-06    6.8163410228e-07
   1.3744468   4.1233404   -2.7334499390e-06    3.3291042449e-07
   1.3744468   4.3196899   -2.7133340380e-06   -7.9457553071e-08
   1.3744468   4.5160394   -2.2379006629e-06   -4.5308493692e-07
   1.3744468   4.7123890   -1.2874328321e-06   -6.9796352649e-07
   1.3744468   4.9087385   -3.8889291987e-07   -7.7456952004e-07
   1.3744468   5.1050881   -8.5330135348e-07   -7.3929753547e-07
   1.3744468   5.3014376   -2.7438117977e-06   -1.7661862757e-07
   1.3744468   5.4977871   -3.9334106891e-06    1.2047733852e-06
   1.3744468   5.6941367   -2.5584367209e-06    2.8413073006e-06
   1.3744468   5.8904862    5.9292336080e-06    1.7452579968e-06
   1.3744468   6.0868358    1.5423080283e-05   -4.7449217738e-07
   1.4398966   0.0000000    4.1806121786e-06   -7.6803474805e-07
   1.4398966   0.1963495   -1.6239788206e-05   -3.7321852974e-07
   1.4398966   0.3926991   -1.9720218772e-05   -6.9913444234e-07
   1.4398966   0.5890486   -2.7478681503e-06   -1.7290684547e-07
   1.4398966   0.7853982    1.8539721829e-05    1.4887799796e-06
   1.4398966   0.9817477    2.2792481622e-05    2.5930339291e-06
   1.4398966   1.1780972    2.7143503510e-06    1.0379092755e-07
   1.4398966   1.3744468   -1.3272438241e-05   -3.0607818881e-06
   1.4398966   1.5707963   -8.7097786796e-06   -2.3045523070e-06
   1.4398966   1.7671459   -1.7261211693e-07    1.8257447050e-09
   1.4398966   1.9634954    7.2195524343e-07    4.0383719603e-07
   1.4398966   2.1598449    1.9859897609e-08    3.4414906972e-07
   1.4398966   2.3561945   -4.3601030016e-08    3.4720434176e-07
   1.4398966   2.5525440    1.0617927381e-07    4.4683181274e-07
   1.4398966   2.7488936    4.2143567733e-07    6.2525895119e-07
   1.4398966   2.9452431    4.2425278733e-07    7.1341370651e-07
   1.4398966   3.1415927    2.3240332647e-07    7.2609275561e-07
   1.4398966   3.3379422   -1.9477838940e-07    7.4053606008e-07
   1.4398966   3.5342917   -8.2884298643e-07    7.1214179033e-07
   1.4398966   3.7306413   -1.5967573587e-06    6.3817735286e-07
   1.4398966   3.9269908   -2.2390868790e-06    4.5247814724e-07
   1.4398966   4.1233404   -2.6573029436e-06    2.5277921412e-07
   1.4398966   4.3196899   -2.6633986074e-06   -3.5986060837e-08
   1.4398966   4.5160394   -2.2183868152e-06   -2.9119006235e-07
   1.4398966   4.7123890   -1.2554621957e-06   -4.6441043463e-07
   1.4398966   4.9087385   -3.9856370920e-07   -5.0742263129e-07
   1.4398966   5.1050881   -8.9528339252e-07   -5.1866371464e-07
   1.4398966   5.3014376   -2.6712552576e-06   -2.6253976613e-07
   1.4398966   5.4977871   -3.9458100085e-06    7.5989007675e-07
   1.4398966   5.6941367   -2.1385193187e-06    1.9540038306e-06
   1.4398966   5.8904862    6.4913361496e-06    1.0935300919e-06
   1.4398966   6.0868358    1.5534186033e-05   -5.1993730018e-07
   1.5053465   0.0000000    2.5051097448e-06   -4.2993336437e-07
   1.5053465   0.1963495   -1.8992273019e-05   -1.9764683085e-07
   1.5053465   0.3926991   -2.2185361954e-05   -3.3766512968e-07
   1.5053465   0.5890486   -4.3051154639e-06   -7.0650971161e-08
   1.5053465   0.7853982    1.8285148676e-05    7.3981189688e-07
   1.5053465   0.9817477    2.3887810282e-05    1.3366034579e-06
   1.5053465   1.1780972    3.7719409943e-06    1.1147711924e-07
   1.5053465   1.3744468   -1.3261260407e-05   -1.5101507462e-06
   1.5053465   1.5707963   -9.1540629965e-06   -1.1817895276e-06
   1.5053465   1.7671459   -2.5836067705e-07   -6.8210672704e-09
   1.5053465   1.9634954    7.1861733203e-07    2.0220906938e-07
   1.5053465   2.1598449   -1.5651850278e-08    1.6777475346e-07
   1.5053465   2.3561945   -7.6561821872e-08    1.5057210075e-07
   1.5053465   2.5525440    9.1172273238e-08    2.3125623658e-07
   1.5053465   2.7488936    4.0667268871e-07    3.1393908856e-07
   1.5053465   2.9452431    3.9939232258e-07    3.5440605445e-07
   1.5053465   3.1415927    2.0683833895e-07    3.6554949410e-07
   1.5053465   3.3379422   -2.0400064904e-07    3.6641025138e-07
   1.5053465   3.5342917   -8.2505988771e-07    3.6699775773e-07
   1.5053465   3.7306413   -1.5893023698e-06    3.2240022958e-07
   1.5053465   3.9269908   -2.2423060987e-06    2.6645585489e-07
   1.5053465   4.1233404   -2.6792743290e-06    1.3408627575e-07
   1.5053465   4.3196899   -2.6631346953e-06   -1.7917463270e-08
   1.5053465   4.5160394   -2.2371824041e-06   -1.4859265276e-07
   1.5053465   4.7123890   -1.2898042351e-06   -2.3654630673e-07
   1.5053465   4.9087385   -3.4340117795e-07   -2.6190351035e-07
   1.5053465   5.1050881   -9.4459376627e-07   -2.4976140703e-07
   1.5053465   5.3014376   -2.9031237460e-06   -1.1424057798e-07
   1.5053465   5.4977871   -4.2840436524e-06    3.7805775098e-07
   1.5053465   5.6941367   -1.8788231586e-06    9.8292324931e-07
   1.5053465   5.8904862    6.7918254138e-06    5.5595970844e-07
   1.5053465   6.0868358    1.5508903656e-05   -3.2703492920e-07
   1.5707963   0.0000000    1.8953248341e-06   -3.8003092963e-10
   1.5707963   0.1963495   -1.9943167151e-05    1.2891249995e-09
   1.5707963   0.3926991   -2.3023593495e-05    2.9616601161e-09
   1.5707963   0.5890486   -4.8104999724e-06    2.5879787056e-09
   1.5707963   0.7853982    1.8175930497e-05   -1.5530590535e-09
   1.5707963   0.9817477    2.4223304103e-05   -4.6036257254e-09
   1.5707963   1.1780972    4.1477117727e-06   -3.9521031523e-09
   1.5707963   1.3744468   -1.3247001023e-05   -2.6927407931e-09
   1.5707963   1.5707963   -9.2990480511e-06   -2.3832444811e-09
   1.5707963   1.7671459   -2.9803460032e-07    3.8199651800e-09
   1.5707963   1.9634954    7.2266073945e-07   -4.4418984897e-09
   1.5707963   2.1598449   -2.5187206056e-08    4.8999051990e-09
   1.5707963   2.3561945   -1.0528672886e-07   -9.5464520749e-09
   1.5707963   2.5525440    8.8452742080e-08    1.7539388498e-09
   1.5707963   2.7488936    4.0132046821e-07    6.3201725288e-10
   1.5707963   2.9452431    4.0651158700e-07    3.2231263773e-10
   1.5707963   3.1415927    2.1222602489e-07    5.7198412201e-10
   1.5707963   3.3379422   -1.9265311424e-07   -6.1831335108e-10
   1.5707963   3.5342917   -8.0675609319e-07   -4.0936155408e-09
   1.5707963   3.7306413   -1.5801102722e-06   -1.7044854039e-09
   1.5707963   3.9269908   -2.2423527196e-06    5.6634164843e-09
   1.5707963   4.1233404   -2.6911586207e-06    1.9432671262e-09
   1.5707963   4.3196899   -2.6545044684e-06   -2.6070792935e-10
   1.5707963   4.5160394   -2.2237753892e-06    3.9285000372e-09
   1.5707963   4.7123890   -1.2730376123e-06    6.7500183043e-10
   1.5707963   4.9087385   -3.4350632986e-07   -2.1786594303e-09
   1.5707963   5.1050881   -9.5888225251e-07    3.6493074882e-09
   1.5707963   5.3014376   -3.0180765115e-06    6.6456048556e-09
   1.5707963   5.4977871   -4.3737971193e-06    9.0365880407e-09
   1.5707963   5.6941367   -1.7975073632e-06    9.2428749376e-10
   1.5707963   5.8904862    6.8588794253e-06    2.5182847851e-09
   1.5707963   6.0868358    1.5504103287e-05    2.5051987838e-10
   1.6362462   0.0000000    2.5003884368e-06    4.2930063720e-07
   1.6362462   0.1963495   -1.8992585946e-05    2.0043882902e-07
   1.6362462   0.3926991   -2.2182170278e-05    3.4367601033e-07
   1.6362462   0.5890486   -4.3047368982e-06    7.6999226122e-08
   1.6362462   0.7853982    1.8283686562e-05   -7.4285108518e-07
   1.6362462   0.9817477    2.3888159551e-05   -1.3463628057e-06
   1.6362462   1.1780972    3.7693405250e-06   -1.1940591337e-07
   1.6362462   1.3744468   -1.3263005798e-05    1.5048853697e-06
   1.6362462   1.5707963   -9.1476858388e-06    1.1772324656e-06
   1.6362462   1.7671459   -2.5643185923e-07    1.4612368804e-08
